time_s,gripper_x_m,gripper_y_m,gripper_z_m,payload_x_m,payload_y_m,payload_z_m,motor1_force_N*m,motor1_pos_deg,motor1_vel_deg_s,motor1_acc_deg_s2,motor2_force_N*m,motor2_pos_deg,motor2_vel_deg_s,motor2_acc_deg_s2,motor3_force_N*m,motor3_pos_deg,motor3_vel_deg_s,motor3_acc_deg_s2,axis16_force_N,axis16_pos_m,axis16_vel_m_s,axis16_acc_m_s2
2.050000,0.08747916,-1.518608,1.1491402,0,0,0,22.652921,-0.0045162493,0.0021353697,-0.21346081,-2304.777,8.9844172,13.833774,-24.234517,3457.9101,0.052566373,0.11420175,1.9548472,-569.85738,-0.011551356,-0.011194718,0.059363399
2.100000,0.10875511,-1.5182678,1.1483933,0,0,0,0.99868573,-0.0043359518,-0.0013556209,-0.069819813,-2144.5259,9.945922,12.00292,-36.617088,3496.1748,0.069071923,0.15837108,0.88338651,-580.21312,-0.012277616,-0.0083931283,0.056031789
2.150000,0.12597599,-1.5179897,1.1474572,0,0,0,-3.2529582,-0.004302555,-0.0029340706,-0.031568994,-2020.6965,10.726041,9.584031,-48.377782,3566.7468,0.08433128,0.17388829,0.3103443,-582.40775,-0.01279027,-0.0058648751,0.050565064
2.200000,0.13848534,-1.5177956,1.1465657,0,0,0,-4.5962657,-0.0043784459,-0.003450252,-0.010323628,-1976.8644,11.29574,6.7814083,-56.052454,3651.9535,0.097452331,0.17500916,0.022417328,-574.08155,-0.013113998,-0.0030373276,0.056550949
2.250000,0.14650972,-1.5176762,1.1458734,0,0,0,-2.8315509,-0.0044691391,-0.0023243467,0.022518107,-2074.0832,11.66261,4.3673541,-48.281084,3728.6529,0.10733218,0.13121277,-0.87592773,-518.52757,-0.013302523,-0.002179307,0.017160412
2.300000,0.15103805,-1.5176105,1.1454242,0,0,0,1.2258616,-0.0045400724,-0.001611834,0.014250255,-2190.5274,11.870635,2.4638213,-38.070655,3783.4945,0.11430842,0.27647782,2.905301,-401.66206,-0.013408386,-0.0011593725,0.02039869
2.350000,0.15339051,-1.5173405,1.145505,0,0,0,23.059441,-0.0050277077,-0.012930392,-0.22637117,-1554.6972,11.964202,1.0107345,-29.061737,3091.9714,0.063475932,0.30335292,0.53750197,-321.85162,-0.013478461,0.00023005825,0.027788615
2.400000,0.15469172,-1.5170485,1.1462522,0,0,0,-8.7317753,-0.0057302979,-0.01178675,0.022872848,-603.45837,11.994157,0.27445342,-14.725622,2013.2879,-0.0072762451,-0.092282602,-7.9127104,-225.04766,-0.013512425,0.00043285412,0.0040559174
2.450000,0.15534365,-1.5168548,1.146881,0,0,0,-9.6448541,-0.0062230449,-0.0079429615,0.076875767,-156.6613,12.001731,0.034995221,-4.7891639,1473.0046,-0.051750012,-0.12619341,-0.67821615,-163.31482,-0.013522647,0.00034799327,-0.0016972171
2.500000,0.15566712,-1.5167382,1.1472884,0,0,0,-7.1798901,-0.0065237494,-0.0047389374,0.064080482,123.10968,12.002628,-0.022300922,-1.1459228,1162.3072,-0.077099515,-0.091253108,0.69880601,-143.21148,-0.013525004,0.00022428106,-0.0024742442
2.550000,0.15582729,-1.5166723,1.1475269,0,0,0,-4.7122285,-0.0066946595,-0.002644183,0.041895087,286.48635,12.001951,-0.026607035,-0.086122266,990.77241,-0.090862982,-0.055934698,0.70636821,-137.6484,-0.013525108,0.00013037423,-0.0018781366
2.600000,0.15590638,-1.5166365,1.1476591,0,0,0,-3.0305072,-0.0067878108,-0.0014073353,0.024736955,377.1379,12.001176,-0.019266871,0.14680328,898.82222,-0.09811667,-0.031843317,0.48182761,-136.61087,-0.013524742,7.1199602e-05,-0.0011834925
2.650000,0.1559453,-1.5166176,1.1477298,0,0,0,-2.0172916,-0.0068371527,-0.0007169445,0.013807815,425.68973,12.00062,-0.011907444,0.14718854,850.68376,-0.1018625,-0.017442019,0.28802596,-136.77484,-0.013524397,3.6998084e-05,-0.00068403035
2.700000,0.15596439,-1.5166078,1.1477667,0,0,0,-1.4449783,-0.0068627617,-0.00034531152,0.0074326597,451.07482,12.000278,-0.0068035283,0.10207831,825.91446,-0.1037686,-0.0093918727,0.16100293,-137.1243,-0.013524162,1.8191518e-05,-0.00037613133
2.750000,0.15597372,-1.5166028,1.1477857,0,0,0,-1.134601,-0.0068758543,-0.00015016624,0.0039029056,464.12532,12.000082,-0.0037078372,0.061913822,813.32797,-0.1047279,-0.005066978,0.086497895,-137.40284,-0.013524021,8.1750355e-06,-0.00020032964
2.800000,0.15597828,-1.5166003,1.1477953,0,0,0,-0.97070918,-0.0068824711,-4.9517857e-05,0.0020129677,470.74955,11.999976,-0.0019558046,0.035040652,806.99504,-0.1052066,-0.002803259,0.045274379,-137.58222,-0.013523941,2.9566134e-06,-0.00010436844
2.850000,0.1559805,-1.516599,1.1478001,0,0,0,-0.88580202,-0.006885785,1.6967979e-06,0.0010242931,474.07874,11.999919,-0.0010049687,0.019016718,803.83374,-0.10544387,-0.0016398994,0.023267192,-137.68724,-0.013523897,2.8128433e-07,-5.350658e-05
2.900000,0.15598158,-1.5165984,1.1478025,0,0,0,-0.84243808,-0.0068874329,2.7486496e-05,0.00051579396,475.73881,11.99989,-0.00050314715,0.010036431,802.26579,-0.10556083,-0.0010500281,0.011797426,-137.74549,-0.013523875,-1.0736759e-06,-2.7099206e-05
2.950000,0.1559821,-1.5165981,1.1478037,0,0,0,-0.82053424,-0.0068882475,4.0366358e-05,0.00025759725,476.56134,11.999875,-0.00024347748,0.0051933935,801.49221,-0.10561824,-0.00075398395,0.0059208835,-137.77672,-0.013523863,-1.7534417e-06,-1.3595314e-05
3.000000,0.15598235,-1.5165979,1.1478043,0,0,0,-0.80956635,-0.0068886482,4.6756179e-05,0.00012779642,476.96679,11.999867,-0.00011105514,0.0026484467,801.11223,-0.1056463,-0.00060658575,0.002947964,-137.79306,-0.013523857,-2.0919101e-06,-6.7693691e-06
3.050000,0.15598248,-1.5165978,1.1478045,0,0,0,-0.80411277,-0.0068888446,4.990904e-05,6.3057219e-05,477.16578,11.999864,-4.4271438e-05,0.0013356741,800.92626,-0.10565999,-0.00053366121,0.0014584908,-137.80146,-0.013523854,-2.2594152e-06,-3.3501024e-06
3.100000,0.15598253,-1.5165978,1.1478047,0,0,0,-0.80141643,-0.0068889405,5.145766e-05,3.0972394e-05,477.26309,11.999862,-1.0882393e-05,0.00066778092,800.83554,-0.10566664,-0.0004977666,0.00071789221,-137.80573,-0.013523852,-2.3418967e-06,-1.6496298e-06
3.150000,0.15598256,-1.5165978,1.1478047,0,0,0,-0.80008928,-0.0068889872,5.2215212e-05,1.5151043e-05,477.31053,11.999861,5.695946e-06,0.00033156677,800.79139,-0.10566987,-0.00048017283,0.0003518754,-137.80787,-0.013523851,-2.3823376e-06,-8.0881701e-07
3.200000,0.15598258,-1.5165978,1.1478048,0,0,0,-0.79943797,-0.0068890099,5.2584014e-05,7.3760371e-06,477.33359,11.99986,1.3882816e-05,0.0001637374,800.76997,-0.10567143,-0.00047157948,0.000171867,-137.80894,-0.013523851,-2.4020841e-06,-3.949312e-07
3.250000,0.15598258,-1.5165978,1.1478048,0,0,0,-0.79911805,-0.0068890209,5.276183e-05,3.5563181e-06,477.34475,11.99986,1.7910518e-05,8.0554036e-05,800.75962,-0.10567219,-0.00046739514,8.3686755e-05,-137.80946,-0.013523851,-2.4116699e-06,-1.9171509e-07
3.300000,0.15598259,-1.5165978,1.1478048,0,0,0,-0.79895852,-0.0068890262,5.2844606e-05,1.6555169e-06,477.35009,11.99986,1.9891779e-05,3.9625233e-05,800.75467,-0.10567255,-0.0004653644,4.0614818e-05,-137.80971,-0.013523851,-2.4162509e-06,-9.1620933e-08
3.350000,0.15598259,-1.5165978,1.1478048,0,0,0,-0.79887279,-0.0068890287,5.287694e-05,6.4669582e-07,477.35254,11.99986,2.0879171e-05,1.9747835e-05,800.7524,-0.10567272,-0.00046438475,1.9593031e-05,-137.80982,-0.013523851,-2.4183008e-06,-4.0997428e-08
3.400000,0.15598259,-1.5165978,1.1478048,0,0,0,-0.79880566,-0.0068890298,5.2871475e-05,-1.093093e-07,477.35338,11.99986,2.1409947e-05,1.0615521e-05,800.7516,-0.10567279,-0.00046392478,9.1992837e-06,-137.80984,-0.013523851,-2.4188197e-06,-1.0378365e-08
3.450000,0.15598259,-1.5165978,1.1478048,0,0,0,-0.79879246,-0.0068890298,5.2861918e-05,-1.9113861e-07,477.35336,11.99986,2.1737432e-05,6.5497035e-06,800.75167,-0.1056728,-0.00046373005,3.8946274e-06,-137.80987,-0.013523851,-2.4192221e-06,-8.0468965e-09
3.500000,0.15598259,-1.5165977,1.1478047,0,0,0,-0.57464017,-0.006889063,-6.1445884e-05,-0.002286156,475.88237,11.999863,0.00033576467,0.0062805448,801.80109,-0.10564917,0.0005790572,0.020855745,-137.70042,-0.013523836,2.0984284e-06,9.0353009e-05
3.550000,0.15598135,-1.5165992,1.1478031,0,0,0,-0.66043724,-0.0068861258,-0.00010950081,-0.00096109849,479.97271,11.99987,0.00042576578,0.0018000221,798.04233,-0.10555694,0.00051412341,-0.0012986757,-138.39376,-0.013523848,2.5453474e-06,8.9383807e-06
3.600000,0.1559808,-1.5165995,1.1478022,0,0,0,-0.79576435,-0.0068849207,-0.00012744479,-0.00035887954,479.50849,11.999876,0.00044335808,0.00035184588,798.58687,-0.10550142,0.00019076753,-0.0064671176,-138.35768,-0.013523848,2.6360797e-06,1.8146453e-06
3.650000,0.15598053,-1.5165996,1.1478017,0,0,0,-0.80977091,-0.0068843724,-0.00013443331,-0.00013977057,479.23897,11.999879,0.0004430889,-5.3835341e-06,798.86127,-0.10546894,-4.0944629e-05,-0.0046342432,-138.35185,-0.013523846,2.6110944e-06,-4.9970605e-07
3.700000,0.15598037,-1.5165997,1.1478015,0,0,0,-0.81097603,-0.006884104,-0.00013738735,-5.9080762e-05,479.08127,11.999881,0.00044092171,-4.3343785e-05,799.01591,-0.10544995,-0.00018779225,-0.0029369525,-138.35269,-0.013523845,2.5787075e-06,-6.4773786e-07
3.750000,0.15598029,-1.5165997,1.1478013,0,0,0,-0.81096168,-0.0068839649,-0.00013872563,-2.6765513e-05,478.98943,11.999882,0.00043941034,-3.0227483e-05,799.10479,-0.10543882,-0.00027674588,-0.0017790726,-138.35408,-0.013523843,2.5555341e-06,-4.6346749e-07
3.800000,0.15598023,-1.5165998,1.1478012,0,0,0,-0.81085375,-0.0068838895,-0.00013937328,-1.2953051e-05,478.9358,11.999882,0.00043857136,-1.6779487e-05,799.15653,-0.1054323,-0.0003296977,-0.0010590364,-138.3551,-0.013523843,2.5408358e-06,-2.9396574e-07
3.850000,0.1559802,-1.5165998,1.1478011,0,0,0,-0.81076909,-0.0068838473,-0.0001397053,-6.6403875e-06,478.90438,11.999883,0.00043813399,-8.7474923e-06,799.18683,-0.10542846,-0.00036100175,-0.00062608094,-138.35574,-0.013523842,2.5318747e-06,-1.7922286e-07
3.900000,0.15598019,-1.5165998,1.1478011,0,0,0,-0.81071335,-0.0068838233,-0.0001398832,-3.5579466e-06,478.88591,11.999883,0.00043790739,-4.5318579e-06,799.20465,-0.1054262,-0.00037945544,-0.0003690738,-138.35613,-0.013523842,2.5264921e-06,-1.0765167e-07
3.950000,0.15598018,-1.5165998,1.1478011,0,0,0,-0.81067895,-0.0068838093,-0.00013998115,-1.9590181e-06,478.87502,11.999883,0.00043778746,-2.3985962e-06,799.21516,-0.10542488,-0.00039031692,-0.00021722954,-138.35637,-0.013523842,2.5232702e-06,-6.4437344e-08
4.000000,0.15598017,-1.5165998,1.1478011,0,0,0,-0.81065875,-0.0068838011,-0.00014003536,-1.0843401e-06,478.86856,11.999883,0.00043772127,-1.3238232e-06,799.2214,-0.10542409,-0.0003966968,-0.00012759775,-138.3565,-0.013523842,2.5213254e-06,-3.8895998e-08
4.050000,0.15598017,-1.5165998,1.1478011,0,0,0,-0.81064785,-0.0068837962,-0.00014006421,-5.7687629e-07,478.86467,11.999883,0.00043768195,-7.8653845e-07,799.22516,-0.10542362,-0.00040042544,-7.4572761e-05,-138.35659,-0.013523842,2.5201125e-06,-2.4257929e-08
4.100000,0.15598016,-1.5165998,1.1478011,0,0,0,-0.81064335,-0.0068837931,-0.00014007701,-2.5607282e-07,478.86222,11.999883,0.00043765519,-5.3514741e-07,799.22754,-0.10542334,-0.00040257403,-4.2971787e-05,-138.35664,-0.013523842,2.5192891e-06,-1.6467716e-08
4.150000,0.15598016,-1.5165998,1.1478011,0,0,0,-0.81064345,-0.006883791,-0.00014007818,-2.3408882e-08,478.8605,11.999883,0.00043763309,-4.4202077e-07,799.22921,-0.10542316,-0.00040376639,-2.3847137e-05,-138.35667,-0.013523842,2.5186243e-06,-1.3296919e-08
4.200000,0.15598016,-1.5165998,1.1478011,0,0,0,-0.81064541,-0.0068837891,-0.00014007014,1.6080884e-07,478.85898,11.999883,0.00043761342,-3.93371e-07,799.23071,-0.10542303,-0.00040438022,-1.2276636e-05,-138.3567,-0.013523842,2.517953e-06,-1.3426593e-08
4.250000,0.15728576,-1.5159293,1.1498936,0,0,0,31.274072,-0.010350127,-0.053608666,-1.0693719,1067.7762,11.998414,-0.079635281,-1.6014579,274.3391,-0.071208607,0.47546824,9.5174524,-28.379164,-0.013477296,0.0014558538,0.029066717
4.300000,0.15846855,-1.5153777,1.1506051,0,0,0,-7.7144728,-0.010876461,0.010680805,1.2857894,1904.4083,12.021309,0.0068405536,1.7295167,-751.24243,0.049415029,2.2626585,35.743805,87.529177,-0.013392482,0.0016196283,0.0032754892
4.350000,0.16048026,-1.5150656,1.1498219,0,0,0,-21.995183,-0.010660922,0.0020922654,-0.17177079,1764.7312,12.125564,1.1663704,23.190597,-677.39396,0.21211189,1.8864035,-7.5250996,9.7910448,-0.013337628,0.00037799574,-0.02483265
4.400000,0.16496995,-1.5150396,1.1481753,0,0,0,-12.471964,-0.010251214,0.0049131986,0.056418664,983.24866,12.364445,2.8613156,33.898904,53.705471,0.33923265,2.2123304,6.5185379,-267.79977,-0.013384773,-0.0004642225,-0.016844365
4.450000,0.17337287,-1.515156,1.1460786,0,0,0,-13.900153,-0.0096872169,0.031141835,0.52457272,23.146311,12.784135,4.9637373,42.048434,901.89326,0.40937237,1.7182858,-9.880893,-401.33092,-0.013553788,-0.001525448,-0.021224509
4.500000,0.18652267,-1.5150306,1.1443609,0,0,0,75.241278,-0.0089227901,-0.016231779,-0.94747227,-759.03868,13.39434,7.178948,44.304213,1672.9436,0.48346017,-1.6796921,-67.959557,-362.6356,-0.01373349,-0.002453797,-0.01856698
4.550000,0.20298303,-1.515132,1.1413208,0,0,0,-49.212759,-0.0076627645,0.022445365,0.77354287,-1665.3746,14.178899,10.06567,57.734434,2772.7215,0.58126777,6.046897,154.53178,-364.36649,-0.01394658,0.00091599273,0.067395794
4.600000,0.22274989,-1.5151139,1.137984,0,0,0,-4.6856192,-0.0063067714,0.023669246,0.024477628,-2633.5619,15.106233,11.881072,36.308053,3817.2265,0.69005184,6.962546,18.31298,-239.60775,-0.014090351,0.0017529886,0.016739918
4.650000,0.24441781,-1.5151075,1.1338613,0,0,0,118.90399,-0.0057706055,-0.042430482,-1.3219946,-3024.1066,16.118474,12.346308,9.304716,4249.0045,0.62270408,-6.0014376,-259.27967,-140.23484,-0.014261528,-0.001519144,-0.065442653
4.700000,0.26743312,-1.5150158,1.1301629,0,0,0,-124.04435,-0.0059154077,-0.032102601,0.20655762,-3156.214,17.172552,13.737646,27.826756,4643.6367,0.52328361,-11.412473,-108.2207,-56.358971,-0.014310046,-0.0063134757,-0.095886633
