time_s,axis10_N*m,axis11_N*m,axis12_N*m,axis13_N*m,axis14_N*m,axis16_N,axis4_N*m,axis5_N*m,axis6_N*m,axis7_N*m,axis8_N*m,axis9_N*m,motor1_N*m,motor2_N*m,motor3_N*m,motor4_N*m
4.450000,0,0,0,0,0,0,0,0,0,-716.9011,0,0,0,4417.4653,0,0
4.500000,0,0,0,0,0,0,0,0,0,-720.88093,0,0,0,4430.1404,0,0
4.550000,0,0,0,0,0,0,0,0,0,-718.79667,0,0,0,4427.965,0,0
4.600000,0,0,0,0,0,0,0,0,0,-702.80785,0,0,146.39731,4418.8905,0,0
4.650000,0,0,0,0,0,0,0,0,0,-787.50588,0,0,0,4431.3293,0,0
4.700000,0,0,0,0,0,0,0,0,0,-763.85437,0,0,0,4430.9745,0,0
4.750000,0,0,0,0,0,0,0,0,0,-741.06032,0,0,0,4425.2925,0,0
4.800000,0,0,0,0,0,0,0,0,0,-733.71501,0,0,0,4427.6103,0,0
4.850000,0,0,0,0,0,0,0,0,0,-745.25195,0,0,0,4444.0855,0,0
4.900000,0,0,0,0,0,0,0,0,0,-718.97306,0,0,0,4420.7163,0,0
4.950000,0,0,0,0,0,0,0,0,0,-721.3758,0,0,140.63113,4419.4434,0,0
5.000000,0,0,0,0,0,0,0,0,0,-720.56079,0,0,0,4429.8955,0,0
5.050000,0,0,0,0,0,0,0,0,0,-665.27737,0,0,0,4458.5847,0,0
5.100000,0,0,0,0,0,0,0,0,0,-777.25648,0,0,0,4406.5097,0,0
5.150000,0,0,0,0,0,0,0,0,0,-784.25365,0,0,0,4425.5514,0,0
5.200000,0,0,0,0,0,0,0,0,0,-759.90339,0,0,0,4426.5999,0,0
5.250000,0,0,0,0,0,0,0,0,0,-742.71028,0,0,0,4426.375,0,0
5.300000,0,0,0,0,0,0,0,0,0,-742.88418,0,0,134.41514,4435.396,0,0
5.350000,0,0,0,0,0,0,0,0,0,-728.55867,0,0,0,4432.7526,0,0
5.400000,0,0,0,0,0,0,0,0,0,-737.70815,0,0,0,4447.09,0,0
5.450000,0,0,0,0,0,0,0,0,0,-717.48454,0,0,0,4419.0886,0,0
5.500000,0,0,0,0,0,0,0,0,0,-716.73927,0,0,0,4427.1782,0,0
5.550000,0,0,0,0,0,0,0,0,0,-714.80057,0,0,0,4425.849,0,0
5.600000,0,0,0,0,0,0,0,0,0,-720.70126,0,0,133.0791,4429.3567,0,0
5.650000,0,0,0,0,0,0,0,0,0,-709.16614,0,0,0,4449.4518,0,0
5.700000,0,0,0,0,0,0,0,0,0,-780.55829,0,0,0,4414.5479,0,0
5.750000,0,0,0,0,0,0,0,0,0,-768.81739,0,0,0,4418.6237,0,0
5.800000,0,0,0,0,0,0,0,0,0,-753.98977,0,0,0,4429.606,0,0
5.850000,0,0,0,0,0,0,0,0,0,-738.0292,0,0,0,4425.6913,0,0
5.900000,0,0,0,0,0,0,0,0,0,-738.07205,0,0,133.67746,4433.7332,0,0
5.950000,0,0,0,0,0,0,0,0,0,-723.59073,0,0,0,4424.6835,0,0
6.000000,0,0,0,0,0,0,0,0,0,-694.32471,0,0,0,4444.8665,0,0
6.050000,0,0,0,0,0,0,0,0,0,-800.89906,0,0,0,4423.9472,0,0
6.100000,0,0,0,0,0,0,0,0,0,-793.42615,0,0,0,4426.8011,0,0
6.150000,0,0,0,0,0,0,0,0,0,-762.76092,0,0,0,4424.5611,0,0
6.200000,0,0,0,0,0,0,0,0,0,-748.32179,0,0,0,4432.9016,0,0
6.250000,0,0,0,0,0,0,0,0,0,-737.68255,0,0,138.79177,4426.7769,0,0
6.300000,0,0,0,0,0,0,0,0,0,-734.46794,0,0,0,4434.6328,0,0
6.350000,0,0,0,0,0,0,0,0,0,-740.60208,0,0,0,4447.8093,0,0
6.400000,0,0,0,0,0,0,0,0,0,-715.73701,0,0,0,4413.3991,0,0
6.450000,0,0,0,0,0,0,0,0,0,-720.64423,0,0,0,4426.8965,0,0
6.500000,0,0,0,0,0,0,0,0,0,-701.48675,0,0,0,4428.0678,0,0
6.550000,0,0,0,0,0,0,0,0,0,-761.88176,0,0,144.52751,4425.4326,0,0
6.600000,0,0,0,0,0,0,0,0,0,-772.23597,0,0,0,4428.7787,0,0
6.650000,0,0,0,0,0,0,0,0,0,-753.98769,0,0,0,4430.3806,0,0
6.700000,0,0,0,0,0,0,0,0,0,-736.47355,0,0,0,4428.8662,0,0
6.750000,0,0,0,0,0,0,0,0,0,-723.00291,0,0,0,4423.9449,0,0
6.800000,0,0,0,0,0,0,0,0,0,-708.12952,0,0,0,4443.3609,0,0
6.850000,0,0,0,0,0,0,0,0,0,-713.48384,0,0,0,4421.1495,0,0
6.900000,0,0,0,0,0,0,0,0,0,-714.59738,0,0,145.50473,4426.9086,0,0
6.950000,0,0,0,0,0,0,0,0,0,-686.52985,0,0,0,4420.7687,0,0
7.000000,0,0,0,0,0,0,0,0,0,-756.87664,0,0,0,4435.2802,0,0
7.050000,0,0,0,0,0,0,0,0,0,-791.11029,0,0,0,4433.3803,0,0
7.100000,0,0,0,0,0,0,0,0,0,-751.09991,0,0,0,4422.5389,0,0
7.150000,0,0,0,0,0,0,0,0,0,-735.86118,0,0,0,4424.2806,0,0
7.200000,0,0,0,0,0,0,0,0,0,-726.24225,0,0,0,4429.7956,0,0
7.250000,0,0,0,0,0,0,0,0,0,-729.21068,0,0,138.59161,4441.105,0,0
7.300000,0,0,0,0,0,0,0,0,0,-710.90687,0,0,0,4418.1413,0,0
7.350000,0,0,0,0,0,0,0,0,0,-703.28062,0,0,0,4429.2354,0,0
7.400000,0,0,0,0,0,0,0,0,0,-723.42361,0,0,0,4424.9288,0,0
7.450000,0,0,0,0,0,0,0,0,0,-819.27257,0,0,0,4424.2767,0,0
7.500000,0,0,0,0,0,0,0,0,0,-783.72833,0,0,0,4435.6584,0,0
7.550000,0,0,0,0,0,0,0,0,0,-760.75754,0,0,131.51051,4428.594,0,0
7.600000,0,0,0,0,0,0,0,0,0,-739.52467,0,0,0,4425.2314,0,0
7.650000,0,0,0,0,0,0,0,0,0,-734.32792,0,0,0,4429.3122,0,0
7.700000,0,0,0,0,0,0,0,0,0,-742.52997,0,0,0,4448.761,0,0
7.750000,0,0,0,0,0,0,0,0,0,-722.84993,0,0,0,4424.0433,0,0
7.800000,0,0,0,0,0,0,0,0,0,-716.73474,0,0,0,4420.794,0,0
7.850000,0,0,0,0,0,0,0,0,0,-717.20013,0,0,0,4425.7104,0,0
7.900000,0,0,0,0,0,0,0,0,0,-718.34513,0,0,131.73142,4424.5789,0,0
7.950000,0,0,0,0,0,0,0,0,0,-747.62898,0,0,0,4429.9416,0,0
8.000000,0,0,0,0,0,0,0,0,0,-790.51649,0,0,0,4432.037,0,0
8.050000,0,0,0,0,0,0,0,0,0,-770.54271,0,0,0,4435.1544,0,0
8.100000,0,0,0,0,0,0,0,0,0,-744.19886,0,0,0,4427.2427,0,0
8.150000,0,0,0,0,0,0,0,0,0,-731.7671,0,0,0,4425.4518,0,0
8.200000,0,0,0,0,0,0,0,0,0,-721.56533,0,0,139.5503,4440.472,0,0
8.250000,0,0,0,0,0,0,0,0,0,-722.62041,0,0,0,4424.9567,0,0
8.300000,0,0,0,0,0,0,0,0,0,-722.08596,0,0,0,4426.3522,0,0
8.350000,0,0,0,0,0,0,0,0,0,-719.5016,0,0,0,4428.022,0,0
8.400000,0,0,0,0,0,0,0,0,0,-751.78579,0,0,0,4425.4283,0,0
8.450000,0,0,0,0,0,0,0,0,0,-799.0372,0,0,0,4428.3262,0,0
8.500000,0,0,0,0,0,0,0,0,0,-771.57817,0,0,0,4431.9528,0,0
8.550000,0,0,0,0,0,0,0,0,0,-750.32354,0,0,143.0281,4426.7127,0,0
8.600000,0,0,0,0,0,0,0,0,0,-735.04377,0,0,0,4426.3455,0,0
8.650000,0,0,0,0,0,0,0,0,0,-726.94081,0,0,0,4452.324,0,0
8.700000,0,0,0,0,0,0,0,0,0,-722.40264,0,0,0,4417.4236,0,0
8.750000,0,0,0,0,0,0,0,0,0,-723.76403,0,0,0,4430.5616,0,0
8.800000,0,0,0,0,0,0,0,0,0,-720.01054,0,0,0,4426.3977,0,0
8.850000,0,0,0,0,0,0,0,0,0,-729.56922,0,0,137.21634,4422.7882,0,0
8.900000,0,0,0,0,0,0,0,0,0,-793.792,0,0,0,4428.2518,0,0
8.950000,0,0,0,0,0,0,0,0,0,-767.70452,0,0,0,4422.8921,0,0
9.000000,0,0,0,0,0,0,0,0,0,-748.10493,0,0,0,4426.8473,0,0
9.050000,0,0,0,0,0,0,0,0,0,-733.73679,0,0,0,4428.3775,0,0
9.100000,0,0,0,0,0,0,0,0,0,-725.35969,0,0,0,4447.2003,0,0
9.150000,0,0,0,0,0,0,0,0,0,-723.46457,0,0,133.26297,4420.4428,0,0
9.200000,0,0,0,0,0,0,0,0,0,-718.33124,0,0,0,4424.9205,0,0
9.250000,0,0,0,0,0,0,0,0,0,-687.79082,0,0,0,4425.0885,0,0
9.300000,0,0,0,0,0,0,0,0,0,-807.12828,0,0,0,4425.7539,0,0
9.350000,0,0,0,0,0,0,0,0,0,-786.18092,0,0,0,4430.935,0,0
9.400000,0,0,0,0,0,0,0,0,0,-756.51443,0,0,0,4426.3388,0,0
9.450000,0,0,0,0,0,0,0,0,0,-745.10836,0,0,0,4431.7514,0,0
9.500000,0,0,0,0,0,0,0,0,0,-737.1604,0,0,135.49197,4426.9695,0,0
9.550000,0,0,0,0,0,0,0,0,0,-723.33432,0,0,0,4449.1987,0,0
9.600000,0,0,0,0,0,0,0,0,0,-718.85675,0,0,0,4418.0376,0,0
9.650000,0,0,0,0,0,0,0,0,0,-718.71849,0,0,0,4425.4444,0,0
9.700000,0,0,0,0,0,0,0,0,0,-715.69573,0,0,0,4424.7561,0,0
9.750000,0,0,0,0,0,0,0,0,0,-717.4486,0,0,0,4427.8849,0,0
9.800000,0,0,0,0,0,0,0,0,0,-685.73138,0,0,122.36549,4452.6412,0,0
9.850000,0,0,0,0,0,0,0,0,0,-760.37109,0,0,0,4410.7377,0,0
9.900000,0,0,0,0,0,0,0,0,0,-794.46917,0,0,0,4421.7944,0,0
9.950000,0,0,0,0,0,0,0,0,0,-768.88306,0,0,0,4426.5366,0,0
10.000000,0,0,0,0,0,0,0,0,0,-749.4018,0,0,0,4427.7994,0,0
10.050000,0,0,0,0,0,0,0,0,0,-741.07666,0,0,119.03454,4433.204,0,0
10.100000,0,0,0,0,0,0,0,0,0,-727.19586,0,0,0,4426.0676,0,0
10.150000,0,0,0,0,0,0,0,0,0,-700.92457,0,0,0,4456.07,0,0
10.200000,0,0,0,0,0,0,0,0,0,-791.45531,0,0,0,4419.8316,0,0
10.250000,0,0,0,0,0,0,0,0,0,-799.76114,0,0,0,4426.0962,0,0
