run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S0,cycle_complete,motor1,24,0,1,80,80.2274638,train,0.227463797,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,25,0,1,80,80.2239741,train,0.223974055,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,26,0,1,80,80.2191228,test,0.219122784,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,27,0,1,80,80.2129798,test,0.212979766,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,28,0,1,80,80.2056183,train,0.205618266,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,29,0,1,80,80.1971149,test,0.197114877,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,30,0,1,80,80.1875493,train,0.187549335,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,31,0,1,80,80.1770043,train,0.177004307,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,32,0,1,80,80.1655651,train,0.165565149,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,33,0,1,80,80.1533196,train,0.153319643,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,34,0,1,80,80.1403577,test,0.140357712,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,35,0,1,80,80.1267711,train,0.126771108,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,36,0,1,80,80.1126531,train,0.112653092,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,37,0,1,80,80.0980981,train,0.0980980889,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,38,0,1,80,80.0832013,test,0.0832013377,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,39,0,1,80,80.0680585,train,0.0680585296,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,40,0,1,80,80.0527654,train,0.0527654423,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,41,0,1,80,80.0374176,test,0.0374175726,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,42,0,1,80,80.0221098,train,0.0221097712,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,43,0,1,80,80.0069359,test,0.00693588334,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,44,0,1,80,79.9919884,train,0.00801160169,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,45,0,1,80,79.9773581,train,0.0226418884,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,46,0,1,80,79.9631338,train,0.0368661973,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,47,0,1,80,79.9494019,train,0.0505980688,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,48,0,1,80,79.9362464,train,0.0637536462,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,49,0,1,80,79.9237481,train,0.0762519356,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,50,0,1,80,79.911985,train,0.0880150403,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,51,0,1,80,79.9010316,test,0.0989683694,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,52,0,1,80,79.8909592,test,0.109040819,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,53,0,1,80,79.8818351,train,0.118164923,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,54,0,1,80,79.873723,train,0.126276978,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,55,0,1,80,79.8666829,train,0.133317142,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,56,0,1,80,79.8607705,train,0.139229493,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,57,0,1,80,79.8560379,train,0.143962079,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,58,0,1,80,79.8525331,test,0.147466923,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,59,0,1,80,79.8503,train,0.149700016,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,60,0,1,80,79.8493787,train,0.15062128,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,61,0,1,80,79.8498055,test,0.150194511,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,62,0,1,80,79.8516127,test,0.1483873,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,63,0,1,80,79.8548291,train,0.145170938,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,64,0,1,80,79.8594797,train,0.140520304,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,65,0,1,80,79.8655863,train,0.134413738,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,66,0,1,80,79.8731671,train,0.126832902,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,67,0,1,80,79.8822374,train,0.117762634,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,68,0,1,80,79.8928092,train,0.107190787,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,69,0,1,80,79.9048919,train,0.0951080663,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,70,0,1,80,79.9184921,train,0.0815078651,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,71,0,1,80,79.9336139,train,0.06638609,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,72,0,1,80,79.950259,train,0.049740991,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,73,0,1,80,79.968427,train,0.031572989,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,74,0,1,80,79.9881155,train,0.0118845057,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,75,0,1,80,80.0093202,train,0.00932020384,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,76,0,1,80,80.0320352,train,0.0320352154,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,77,0,1,80,80.0562531,train,0.0562530945,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,78,0,1,80,80.0819651,train,0.0819650507,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,79,0,1,80,80.1091611,train,0.109161085,normal,continue_monitoring
long_live_01,S0,cycle_complete,motor1,80,0,1,80,80.1378301,train,0.137830132,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,1,0.001,0.997777778,449,451.000053,train,2.00005277,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,2,0.002,0.995555556,448,450.114581,train,2.11458052,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,3,0.003,0.993333333,447,449.230064,train,2.23006355,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,4,0.004,0.991111111,446,448.345738,train,2.34573816,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,5,0.005,0.988888889,445,447.460826,train,2.46082561,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,6,0.006,0.986666667,444,446.574537,train,2.57453735,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,7,0.007,0.984444444,443,445.686078,test,2.68607795,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,8,0.008,0.982222222,442,444.79465,test,2.79465047,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,9,0.009,0.98,441,443.899462,test,2.89946186,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,10,0.01,0.977777778,440,442.999728,train,2.99972847,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,11,0.011,0.975555556,439,442.094682,train,3.09468182,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,12,0.012,0.973333333,438,441.183576,train,3.18357636,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,13,0.013,0.971111111,437,440.265696,train,3.2656956,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,14,0.014,0.968888889,436,439.340361,train,3.34036075,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,15,0.015,0.966666667,435,438.406938,train,3.40693781,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,16,0.016,0.964444444,434,437.464846,test,3.46484616,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,17,0.017,0.962222222,433,436.513567,train,3.51356712,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,18,0.018,0.96,432,435.552652,train,3.55265204,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,19,0.019,0.957777778,431,434.58173,train,3.5817302,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,20,0.02,0.955555556,430,433.600517,train,3.60051726,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,21,0.021,0.953333333,429,432.608822,train,3.60882183,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,22,0.022,0.951111111,428,431.606553,train,3.60655261,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,23,0.023,0.948888889,427,430.593723,train,3.59372335,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,24,0.024,0.946666667,426,429.570457,train,3.57045734,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,25,0.025,0.944444444,425,428.53699,test,3.5369904,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,26,0.026,0.942222222,424,427.493672,train,3.49367189,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,27,0.027,0.94,423,426.440964,train,3.44096396,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,28,0.028,0.937777778,422,425.379439,train,3.37943935,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,29,0.029,0.935555556,421,424.309776,train,3.30977643,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,30,0.03,0.933333333,420,423.232753,train,3.23275267,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,31,0.031,0.931111111,419,422.149236,train,3.14923596,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,32,0.032,0.928888889,418,421.060174,test,3.06017375,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,33,0.033,0.926666667,417,419.966581,train,2.96658067,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,34,0.034,0.924444444,416,418.869524,test,2.86952444,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,35,0.035,0.922222222,415,417.77011,train,2.77011046,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,36,0.036,0.92,414,416.669466,train,2.66946553,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,37,0.037,0.917777778,413,415.568721,test,2.56872092,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,38,0.038,0.915555556,412,414.468995,train,2.46899529,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,39,0.039,0.913333333,411,413.371378,train,2.37137775,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,40,0.04,0.911111111,410,412.276912,train,2.27691165,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,41,0.041,0.908888889,409,411.186579,test,2.1865792,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,42,0.042,0.906666667,408,410.101287,train,2.10128747,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,43,0.043,0.904444444,407,409.021856,train,2.02185612,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,44,0.044,0.902222222,406,407.949007,test,1.94900663,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,45,0.045,0.9,405,406.883354,train,1.88335389,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,46,0.046,0.897777778,404,405.825399,train,1.82539949,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,47,0.047,0.895555556,403,404.775527,train,1.77552745,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,48,0.048,0.893333333,402,403.734002,test,1.73400179,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,49,0.049,0.891111111,401,402.700966,train,1.70096602,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,50,0.05,0.888888889,400,401.676445,train,1.67644459,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,51,0.051,0.886666667,399,400.660346,test,1.66034608,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,52,0.052,0.884444444,398,399.652467,train,1.65246734,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,53,0.053,0.882222222,397,398.652499,test,1.65249948,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,54,0.054,0.88,396,397.660034,train,1.66003438,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,55,0.055,0.877777778,395,396.674572,train,1.67457187,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,56,0.056,0.875555556,394,395.695528,train,1.69552802,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,57,0.057,0.873333333,393,394.722243,train,1.72224293,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,58,0.058,0.871111111,392,393.753989,train,1.75398922,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,59,0.059,0.868888889,391,392.78998,train,1.78998043,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,60,0.06,0.866666667,390,391.829379,train,1.82937898,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,61,0.061,0.864444444,389,390.871304,train,1.87130379,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,62,0.062,0.862222222,388,389.914838,train,1.91483778,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,63,0.063,0.86,387,388.959035,train,1.95903499,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,64,0.064,0.857777778,386,388.002927,train,2.00292675,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,65,0.065,0.855555556,385,387.045527,test,2.04552745,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,66,0.066,0.853333333,384,386.08584,train,2.0858399,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,67,0.067,0.851111111,383,385.12286,train,2.12286037,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,68,0.068,0.848888889,382,384.155582,train,2.15558217,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,69,0.069,0.846666667,381,383.183,train,2.18299989,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,70,0.07,0.844444444,380,382.204112,test,2.20411231,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,71,0.071,0.842222222,379,381.217925,train,2.2179248,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,72,0.072,0.84,378,380.223452,train,2.22345225,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,73,0.073,0.837777778,377,379.21972,train,2.21972026,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,74,0.074,0.835555556,376,378.205767,train,2.20576692,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,75,0.075,0.833333333,375,377.180644,train,2.18064428,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,76,0.076,0.831111111,374,376.143419,train,2.14341898,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,77,0.077,0.828888889,373,375.093173,train,2.09317279,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,78,0.078,0.826666667,372,374.029003,train,2.02900324,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,79,0.079,0.824444444,371,372.950024,train,1.95002417,normal,continue_monitoring
long_live_01,S1,cycle_complete,motor1,80,0.08,0.822222222,370,371.855366,test,1.85536565,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,1,0.0025,0.994444444,179,176.708362,train,2.29163772,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,2,0.005,0.988888889,178,176.148074,train,1.85192647,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,3,0.0075,0.983333333,177,175.552853,train,1.44714668,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,4,0.01,0.977777778,176,174.920878,test,1.07912159,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,5,0.0125,0.972222222,175,174.25057,train,0.749430165,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,6,0.015,0.966666667,174,173.540648,train,0.459351796,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,7,0.0175,0.961111111,173,172.790191,train,0.209809111,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,8,0.02,0.955555556,172,171.99869,train,0.00131044939,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,9,0.0225,0.95,171,171.166104,train,0.166103904,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,10,0.025,0.944444444,170,170.29291,train,0.292909906,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,11,0.0275,0.938888889,169,169.380139,test,0.380138666,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,12,0.03,0.933333333,168,168.429402,train,0.429402165,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,13,0.0325,0.927777778,167,167.442904,train,0.442904039,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,14,0.035,0.922222222,166,166.423431,train,0.423430756,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,15,0.0375,0.916666667,165,165.374322,train,0.374321928,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,16,0.04,0.911111111,164,164.29942,test,0.299419779,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,17,0.0425,0.905555556,163,163.202996,train,0.202995882,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,18,0.045,0.9,162,162.089658,train,0.0896583648,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,19,0.0475,0.894444444,161,160.964242,train,0.0357579789,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,20,0.05,0.888888889,160,159.831685,train,0.168315049,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,21,0.0525,0.883333333,159,158.696899,train,0.303101312,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,22,0.055,0.877777778,158,157.564635,train,0.435364592,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,23,0.0575,0.872222222,157,156.439359,train,0.560640745,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,24,0.06,0.866666667,156,155.325129,train,0.674871497,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,25,0.0625,0.861111111,155,154.225491,train,0.774508717,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,26,0.065,0.855555556,154,153.143401,train,0.856599493,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,27,0.0675,0.85,153,152.08115,train,0.918849985,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,28,0.07,0.844444444,152,151.040333,train,0.959667337,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,29,0.0725,0.838888889,151,150.021822,train,0.978178015,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,30,0.075,0.833333333,150,149.025774,train,0.974225743,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,31,0.0775,0.827777778,149,148.05165,train,0.948349951,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,32,0.08,0.822222222,148,147.098254,train,0.901746336,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,33,0.0825,0.816666667,147,146.163786,train,0.836214185,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,34,0.085,0.811111111,146,145.245908,train,0.75409161,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,35,0.0875,0.805555556,145,144.341818,train,0.658181708,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,36,0.09,0.8,144,143.448328,test,0.551672171,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,37,0.0925,0.794444444,143,142.561951,test,0.438048667,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,38,0.095,0.788888889,142,141.678995,train,0.321004983,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,39,0.0975,0.783333333,141,140.79565,train,0.204349998,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,40,0.1,0.777777778,140,139.908089,train,0.091911364,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,41,0.1025,0.772222222,139,139.012562,train,0.0125618023,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,42,0.105,0.766666667,138,138.105498,train,0.105497835,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,43,0.1075,0.761111111,137,137.183602,train,0.183601608,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,44,0.11,0.755555556,136,136.243952,test,0.243951832,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,45,0.1125,0.75,135,135.284096,test,0.284095924,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,46,0.115,0.744444444,134,134.302138,train,0.302137914,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,47,0.1175,0.738888889,133,133.296817,test,0.296816835,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,48,0.12,0.733333333,132,132.267573,train,0.267572571,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,49,0.1225,0.727777778,131,131.214593,train,0.214593054,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,50,0.125,0.722222222,130,130.13884,train,0.138840057,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,51,0.1275,0.716666667,129,129.042049,test,0.0420493325,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,52,0.13,0.711111111,128,127.926702,train,0.0732982862,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,53,0.1325,0.705555556,127,126.795965,test,0.204034651,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,54,0.135,0.7,126,125.653607,train,0.346392627,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,55,0.1375,0.694444444,125,124.503878,test,0.496121638,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,56,0.14,0.688888889,124,123.351375,train,0.648625,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,57,0.1425,0.683333333,123,122.200885,train,0.799114819,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,58,0.145,0.677777778,122,121.057225,train,0.942775126,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,59,0.1475,0.672222222,121,119.925075,test,1.07492536,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,60,0.15,0.666666667,120,118.808824,train,1.19117623,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,61,0.1525,0.661111111,119,117.712431,train,1.28756869,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,62,0.155,0.655555556,118,116.639308,train,1.36069181,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,63,0.1575,0.65,117,115.592226,train,1.40777377,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,64,0.16,0.644444444,116,114.573257,train,1.42674341,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,65,0.1625,0.638888889,115,113.583737,train,1.41626331,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,66,0.165,0.633333333,114,112.624265,train,1.375735,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,67,0.1675,0.627777778,113,111.69472,train,1.30527971,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,68,0.17,0.622222222,112,110.794301,train,1.20569913,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,69,0.1725,0.616666667,111,109.92158,train,1.07841994,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,70,0.175,0.611111111,110,109.074572,test,0.92542777,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,71,0.1775,0.605555556,109,108.250806,test,0.749194373,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,72,0.18,0.6,108,107.447398,test,0.552601756,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,73,0.1825,0.594444444,107,106.661133,train,0.338866736,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,74,0.185,0.588888889,106,105.888532,train,0.111467851,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,75,0.1875,0.583333333,105,105.125924,train,0.125923647,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,76,0.19,0.577777778,104,104.369508,train,0.369508003,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,77,0.1925,0.572222222,103,103.615416,train,0.615415851,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,78,0.195,0.566666667,102,102.859762,train,0.859762149,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,79,0.1975,0.561111111,101,102.098696,train,1.09869566,normal,continue_monitoring
long_live_01,S2,cycle_complete,motor1,80,0.2,0.555555556,100,101.328444,test,1.32844406,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,1,0.004375,0.990277778,101.857143,102.773367,test,0.916224011,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,2,0.00875,0.980555556,100.857143,101.414951,train,0.557808175,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,3,0.013125,0.970833333,99.8571429,100.19583,train,0.338687488,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,4,0.0175,0.961111111,98.8571429,99.0889868,train,0.231843983,normal,continue_monitoring
long_live_01,S3,cycle_complete,motor1,5,0.021875,0.951388889,97.8571429,98.0697408,test,0.212597948,normal,continue_monitoring
